Test Case ID,Module,Title,Priority,Type,Preconditions,Test Data,Test Steps,Expected Result
TC_CART_001,Shopping Cart,Add multiple products to cart,High,Smoke / Regression,Application is accessible; User is not required to be logged in,,1. Launch the browser 2. Navigate to the home page 3. Click on Products 4. Hover over the first product 5. Click Add to Cart 6. Click Continue Shopping 7. Hover over the second product 8. Click Add to Cart 9. Click View Cart,"Cart page is displayed; Both products are added to the cart; Each product shows: Correct price, Correct quantity, Correct total price per product"
TC_CART_002,Shopping Cart,Verify product quantity is updated correctly in cart,High,Regression,Application is accessible,,1. Navigate to the home page 2. Click on Products 3. Click View Product for any product 4. Verify the product detail page is opened 5. Increase product quantity to 4 6. Click Add to Cart 7. Click View Cart,Cart page is displayed; Selected product quantity is shown as 4
TC_CART_003,Shopping Cart,Remove a product from the shopping cart,High,Smoke / Regression,Cart contains at least one product,,1. Navigate to the home page 2. Click on Products 3. Add any product to the cart 4. Click Cart 5. Verify cart page is displayed 6. Click the X / Remove button for the product,Product is removed from the cart; Cart item count is reduced by one
TC_CART_004,Shopping Cart,Verify cart retains products after user login,Medium,Regression,User is not logged in; Cart contains at least one product,,1. Add a product to the cart 2. Click Cart 3. Verify cart page is displayed 4. Click Proceed to Checkout 5. Click Register / Login 6. Complete user registration 7. Navigate back to the cart,User is logged in successfully; Cart still contains previously added products
TC_CART_005,Shopping Cart,Verify empty cart message is displayed,Medium,Regression,No products are added to the cart,,1. Navigate directly to the cart page,Empty cart message is displayed OR No products are listed in the cart
TC_CART_006,Shopping Cart,Verify subscription functionality on cart page,Low,Smoke,Application is accessible,,1. Navigate to the cart page 2. Scroll down to the footer 3. Verify SUBSCRIPTION section is visible 4. Enter a valid email address 5. Click the subscription arrow button,Subscription success message is displayed
TC_CART_007,Shopping Cart,Verify total price calculation in cart,High,Regression,Cart contains multiple products,,1. Navigate to the home page 2. Click on Products 3. Add two or more products to the cart 4. Click Cart,Cart page is displayed; Total price equals the sum of individual product totals; Total price is greater than zero
TC_CART_008,Shopping Cart,Verify cart page UI loads correctly,Medium,Sanity,,,1. Navigate to the cart page,"Cart page loads without errors; Product list section is visible; Quantity, price, and remove options are displayed correctly"
TC_PRD_001,Products,Verify all products listing and product detail page,High,Smoke / Regression,Application is accessible,,"1. Launch the browser 2. Navigate to the home page 3. Click on the Products button 4. Verify user is navigated to the ALL PRODUCTS page 5. Verify the products list is displayed 6. Click View Product for the first product 7. Verify user is navigated to the product detail page 8. Verify the following product details are visible: Product name, Category, Price, Availability, Condition, Brand",ALL PRODUCTS page loads successfully; Product list is visible with at least one product; Product detail page displays all required product information
TC_PRD_002,Products,Search product using valid search term,High,Smoke,Application is accessible,Search keyword: top,1. Navigate to the home page 2. Click on Products 3. Verify ALL PRODUCTS page is displayed 4. Enter a valid product name in the search input 5. Click the Search button,SEARCHED PRODUCTS section is displayed; All displayed products are relevant to the search keyword; At least one product is shown in the search results
TC_PRD_003,Products,Search product with non-existent keyword,Medium,Regression,Application is accessible,Search keyword: NonExistentProduct123XYZ,1. Navigate to the home page 2. Click on Products 3. Enter a non-existent product name in the search field 4. Click the Search button,SEARCHED PRODUCTS section is displayed; Either: No products are shown or A 'No products found' style message is displayed; Application does not crash or misbehave
TC_PRD_004,Products,Verify product quantity can be increased on product detail page,Medium,Regression,Application is accessible,,1. Navigate to the home page 2. Click on Products 3. Click View Product for any product 4. Verify the quantity input field is visible 5. Set the product quantity to 4,Quantity field accepts numeric input; Quantity value is updated correctly to 4
TC_PRD_005,Products,View products filtered by category,High,Smoke,Application is accessible,,1. Navigate to the home page 2. Verify product categories are visible on the left sidebar 3. Click on Women category 4. Click on Dress sub-category,User is navigated to the category products page; URL reflects category filtering; Products related to the selected category are displayed
TC_PRD_006,Products,View products filtered by brand,Medium,Regression,Application is accessible,,"1. Navigate to the home page 2. Click on Products 3. Verify brands list is visible on the left sidebar 4. Click on any brand (e.g., Polo)",User is navigated to the brand products page; URL reflects brand filtering; Products belonging to the selected brand are displayed
TC_PRD_007,Products,Add multiple products to cart from products page,High,Regression,Application is accessible; Cart is empty or has space for new items,,1. Navigate to the home page 2. Click on Products 3. Add the first product to the cart 4. Click Continue Shopping 5. Add the second product to the cart 6. Click View Cart,Cart page is displayed; Exactly two products are present in the cart
TC-EC-01,Edge Cases,Search with Empty Search Term,Medium,Negative,User is on Products page,,1. Open the home page 2. Click on Products 3. Leave the search field empty 4. Click the Search button,Search results page is displayed; Application does not crash; Either all products or a valid empty result view is shown
TC-EC-02,Edge Cases,Search with Special Characters,Medium,Negative,User is on Products page,"@#$%, !@#, <script>, ' OR '1'='1",1. Enter special characters in the search field 2. Click Search,Search executes without errors; Page does not break; Results page is displayed safely (no script execution)
TC-EC-03,Edge Cases,Search with Very Long Input,Medium,Negative,User is on Products page,500-character string,1. Enter a very long string in the search field 2. Click Search,Application remains stable; Search results page loads correctly
TC-EC-04,Edge Cases,Search Case Sensitivity,Low,Regression,User is on Products page,"TOP, top, Top, ToP",1. Search using each variation 2. Observe results,Search works for all case variations; No errors occur; Results are consistent or logically similar
TC-EC-05,Edge Cases,Multiple Rapid Searches,Medium,Negative,User is on Products page,,"1. Perform consecutive searches quickly (top, dress, jeans, etc.)",Application handles rapid input; Search results load each time without UI freeze or crash
TC-EC-06,Edge Cases,Search Using Numeric Values,Low,Regression,User is on Products page,123456,1. Enter numeric value in search field 2. Click Search,Search executes gracefully; Results page is displayed
TC-EC-07,Edge Cases,Partial Product Name Search,Medium,Regression,User is on Products page,"blu, dres, jean, shi",1. Enter partial product names 2. Click Search,Matching products are displayed; Search does not fail for partial input
TC-EC-08,Edge Cases,Add Product to Cart with Zero Quantity,Medium,Negative,User is on Product Detail page,,1. Set product quantity to 0 2. Click Add to Cart,System prevents adding zero quantity OR System handles it gracefully without crashing
TC-EC-09,Edge Cases,Navigate to Cart When Empty,Low,Sanity,Cart has no products,,1. Navigate directly to Cart page,Cart page loads successfully; Empty cart message is displayed
TC-EC-10,Edge Cases,Click Non-Existent Category,Low,Negative,User is on Home page,,1. Attempt to select a category that does not exist,Application handles error gracefully; No crash or broken UI
TC-EC-11,Edge Cases,Subscribe with Invalid Email Formats,Medium,Negative,User is on Home page,"notanemail, @test.com, test@, test..test@test.com",1. Scroll to footer 2. Enter invalid email 3. Click Subscribe,Invalid email is rejected OR Error message is displayed; Application remains stable
TC-EC-12,Edge Cases,Double Click Add to Cart Button,Medium,Negative,Product is visible on Home page,,1. Double-click Add to Cart quickly 2. Navigate to Cart,Cart quantity is handled correctly (no duplication bugs); Application does not crash
TC-EC-13,Edge Cases,Page Refresh During Search Operation,Low,Negative,User is on Products page,,1. Start a product search 2. Refresh the page immediately,Page reloads successfully; Products page is displayed correctly after refresh
